bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,1946,98103,780,7102,0
4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,1924,98105,2040,4000,0
4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,1933,98133,1130,1598,0
3,2.25,1800,6875,1.0,0,0,4,8,1230,570,1974,1974,98052,1800,8749,0
3,2.5,1909,1300,3.0,0,0,3,8,1766,143,2006,2006,98103,1780,1248,0
4,2.5,3056,11385,2.0,0,0,3,9,3056,0,2014,2014,98001,2849,8607,0
4,1.5,1840,10080,2.0,0,0,3,8,1840,0,1907,1907,98118,1830,5040,0
2,0.75,720,5040,1.0,0,0,3,4,720,0,1949,1949,98106,1290,4120,0
4,3.25,3680,5759,2.0,0,0,3,9,2840,840,2003,2003,98027,3620,6006,0
4,2.5,2550,4770,2.0,0,0,3,8,2550,0,2005,2005,98038,2380,4590,0
3,2.0,1600,16530,1.0,0,0,5,7,1600,0,1967,1967,98075,1850,41006,0
4,2.5,3130,5200,2.0,0,0,3,7,3130,0,2005,2005,98042,3020,5200,0
0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,1990,98102,2360,4000,0
4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,1999,98075,3360,10335,0
4,2.75,3420,6787,2.0,0,0,3,9,3420,0,2010,2010,98053,3450,6137,0
4,2.25,1763,3717,2.0,0,0,3,8,1763,0,2012,2012,98031,1763,3666,0
3,2.5,2090,6045,2.0,0,0,3,8,2090,0,2000,2000,98056,2040,6392,0
3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,2002,98058,2500,29279,0
3,2.5,1590,1431,2.0,0,0,3,8,1060,530,2010,2010,98144,1620,1548,0
4,2.5,2880,7386,2.0,0,0,4,9,2880,0,1987,1987,98058,2420,7663,0
2,1.0,1000,3700,1.0,0,0,3,6,800,200,1929,1929,98118,1270,5000,0
3,2.5,1690,4898,2.0,0,0,3,7,1690,0,2003,2003,98053,2220,4933,0
4,1.75,2310,9002,1.0,0,0,3,7,1780,530,1970,1970,98034,2090,8814,0
4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,1989,98059,2670,7796,0
2,2.25,2470,7658,1.0,0,0,4,8,1480,990,1954,1954,98199,2070,7270,0
4,2.5,2038,7643,2.0,0,0,3,8,2038,0,2011,2011,98092,2634,6824,0
3,1.75,2520,4534,1.0,0,0,5,9,1460,1060,1954,1954,98199,1870,5023,0
3,2.0,1380,3500,2.0,0,0,3,7,1380,0,1971,1971,98118,1620,3900,0
2,1.0,1280,7861,1.0,0,0,4,6,1280,0,1913,1913,98002,1020,6480,0
2,1.0,930,5077,1.0,0,0,3,6,930,0,1939,1939,98133,1080,5803,0
3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,1981,98056,1090,5800,0
4,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,1975,98042,1490,7350,0
3,2.0,1880,3800,1.0,0,0,5,7,1030,850,1927,1927,98115,1700,3800,0
3,2.25,1550,4411,2.0,0,0,3,7,1550,0,2001,2001,98019,1620,4621,0
3,2.25,1480,7200,1.0,0,0,3,7,1190,290,1975,1975,98023,1830,7200,0
4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,1996,98077,3550,18334,0
2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,1996,98133,1330,1206,0
4,2.5,2680,15508,2.0,0,0,3,8,2680,0,1999,1999,98023,1960,15586,0
3,1.0,1450,7850,1.5,0,0,5,7,1450,0,1910,1910,98055,1360,10400,0
3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,2004,98056,3040,7880,0
4,2.5,3570,17411,2.0,0,0,3,10,3570,0,1990,1990,98075,3510,16153,0
4,2.5,3270,35445,2.0,0,0,3,11,3270,0,1989,1989,98006,4180,32130,0
3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,1950,98028,1910,10296,0
3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,1999,98070,1870,109468,0
4,3.0,1986,6000,2.0,0,2,4,8,1746,240,1922,1922,98136,1930,6200,0
4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,1995,98033,2390,9143,0
3,1.0,1120,10125,1.0,0,0,3,6,1120,0,1961,1961,98059,1120,8820,0
3,2.75,3200,6699,2.0,0,0,3,9,3200,0,2004,2004,98075,3020,6699,0
4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,1961,98155,2090,7410,0
3,1.5,1060,9225,1.0,0,0,4,7,1060,0,1955,1955,98003,1270,9375,0
4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,1995,98075,2110,35656,0
4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,1986,98023,1570,7601,0
3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,1917,98119,2570,2400,0
3,2.0,1570,7200,1.0,0,0,4,7,1570,0,1952,1952,98155,1410,7434,0
4,2.5,2050,14724,2.0,0,0,3,7,2050,0,1989,1989,98019,1920,12841,0
2,1.0,600,4854,1.0,0,0,5,6,600,0,1922,1922,98168,1470,5000,0
3,2.0,1680,4886,2.0,0,0,3,7,1180,500,1940,1940,98118,1400,4900,0
4,2.75,3010,7215,2.0,0,0,3,9,3010,0,2014,2014,98033,3010,7215,0
6,5.0,3440,4500,2.0,0,0,3,8,3280,160,2007,2007,98055,1400,5500,0
4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,2001,98031,3000,8450,0
4,2.25,2270,8196,1.0,0,0,5,7,1150,1120,1963,1963,98034,1920,10122,0
4,1.0,1670,8102,1.5,0,0,3,6,1670,0,1944,1944,98166,1310,7906,0
4,2.75,3430,15877,1.0,0,4,3,11,3430,0,2005,2005,98065,4080,14577,0
2,1.75,1710,4234,2.0,0,0,3,7,1330,380,1920,1979,98136,1530,4556,0
4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,2008,98027,1390,942,0
4,3.25,2810,11250,1.0,0,0,3,8,1680,1130,1980,1980,98052,2110,11250,0
4,2.0,2250,7500,1.0,0,0,5,7,1200,1050,1956,1956,98005,1440,7500,0
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,1998,98198,2220,25265,0
2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,2004,98059,1500,2230,0
4,3.0,1790,3600,1.5,0,0,3,8,1790,0,1901,1901,98122,1770,3119,0
2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,2008,98122,1560,2081,0
3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,2000,98027,1670,2897,0
3,2.5,1690,5131,1.0,0,0,3,7,1690,0,1941,1998,98126,860,5137,0
7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,1915,98117,1340,3825,0
2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,1943,98108,1450,5000,0
3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,1916,98118,1540,5110,0
3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,1963,1963,98008,2070,8250,0
5,3.25,3960,321908,2.0,0,0,4,9,2690,1270,1989,1989,98038,2360,96703,0
3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2006,2006,98042,2270,5000,0
4,2.5,2300,15188,2.0,0,0,4,7,2300,0,1966,1966,98042,1820,10125,0
3,2.0,1640,7201,1.0,0,0,3,8,1640,0,1948,1948,98125,1750,7201,0
3,1.75,2470,9620,1.0,0,1,4,7,1570,900,1962,1962,98198,2600,9620,0
3,2.5,1820,4910,2.0,0,0,3,8,1820,0,1993,1993,98029,2090,6668,0
3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,1985,98052,1070,3471,0
3,2.25,1445,1087,2.0,0,0,3,7,1300,145,2005,2005,98027,1410,1336,0
2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,2006,98053,1870,5984,0
3,2.5,2720,7250,2.0,0,0,3,9,2720,0,1990,1990,98033,2870,7250,0
4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,2007,98029,3130,6112,0
2,1.0,960,21850,1.0,0,0,3,6,960,0,1947,1947,98032,1020,21850,0
4,2.5,2360,7475,2.0,0,0,3,8,2360,0,1992,1992,98031,2280,7570,0
2,1.75,1450,15798,2.0,1,4,3,7,1230,220,1915,1978,98166,2030,13193,0
4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,1995,98072,2340,19965,0
4,1.75,2040,53578,1.0,0,0,5,7,1160,880,1959,1959,98038,2040,53578,0
3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,2004,98103,1520,1470,0
4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,1978,98040,3470,17474,0
4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,2008,98042,2250,4500,0
4,2.25,4470,60373,2.0,0,0,3,11,4470,0,1988,1988,98072,3210,40450,0
2,1.0,1040,7200,1.0,0,0,4,6,1040,0,1955,1955,98033,1640,7200,0
5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,2011,98065,3070,5558,0
4,3.25,3160,10043,2.0,0,2,3,9,3160,0,2011,2011,98034,3450,10043,0
2,1.0,1130,5413,1.0,0,0,3,7,880,250,1939,1939,98115,1250,5413,0
3,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,2004,98065,1970,3739,0
3,2.0,1920,7200,1.0,0,0,3,7,1300,620,1984,1984,98028,2010,7200,0
3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,1987,98001,1330,7500,0
5,2.5,2200,6250,2.0,0,0,3,7,2200,0,1996,1996,98038,1850,6091,0
3,2.0,1360,5980,1.5,0,0,3,8,1360,0,1945,2008,98116,1520,4440,0
4,2.75,2810,7302,2.0,0,0,3,9,2810,0,2002,2002,98075,2820,7302,0
3,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,1976,98011,1460,8520,0
4,3.25,3520,5250,2.0,0,0,3,9,3520,0,2012,2012,98053,3220,5781,0
3,1.0,1570,7727,1.0,0,2,4,8,1270,300,1958,1958,98056,2440,7727,0
4,2.25,2090,7400,1.0,0,0,3,9,1670,420,1973,1973,98023,2260,8000,0
3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,2009,98028,1490,4667,0
3,2.5,1660,5550,2.0,0,0,3,7,1660,0,2002,2002,98198,1810,5550,0
3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,2008,98109,1670,2594,0
4,2.25,2420,10200,2.0,0,0,4,9,2420,0,1973,1973,98040,2390,10200,0
4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,2000,2000,98039,2980,19602,2
4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,2004,98059,4560,10589,0
3,2.5,1330,2180,3.0,0,0,3,8,1330,0,2014,2014,98117,1330,5000,0
3,1.0,2150,8480,1.0,0,0,3,8,1610,540,1951,1951,98115,1620,5203,0
4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,1950,98178,1990,6240,0
2,1.0,890,6000,1.0,0,0,2,6,890,0,1919,1919,98178,1100,6000,0
4,2.5,2890,5801,2.0,0,0,3,9,2890,0,2005,2005,98028,2890,6286,0
3,2.5,2030,5100,2.0,0,0,3,7,2030,0,2008,2008,98199,1790,4380,0
4,2.25,2340,13406,1.0,0,0,4,9,2340,0,1963,1963,98040,2340,10743,0
1,1.5,1010,5750,1.0,0,0,3,7,1010,0,1911,1948,98136,1230,5750,0
3,2.5,2270,7917,2.0,0,0,3,8,2270,0,1986,1986,98092,2160,7917,0
4,2.25,1890,3615,2.0,0,0,3,7,1890,0,2005,2005,98029,1630,3280,0
4,1.0,800,8775,1.0,0,0,3,6,800,0,1943,1943,98166,1310,8775,0
4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,1969,98125,1410,7959,0
6,2.5,2560,8320,1.0,0,0,3,7,1370,1190,1961,1961,98125,2360,7800,0
4,3.75,2220,3797,1.5,0,0,4,6,1330,890,1917,1917,98108,1490,4340,0
4,2.5,2250,10696,2.0,0,0,3,8,2250,0,1996,1996,98006,2340,13286,0
3,2.0,2030,8649,1.0,0,0,3,7,2030,0,1998,1998,98056,1760,7200,0
3,1.75,2430,14607,1.0,0,1,3,8,1230,1200,1949,1970,98040,2750,17425,0
3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,2006,98059,2230,4103,0
3,2.25,1890,8400,1.0,0,0,3,8,1520,370,1977,1977,98034,1830,7980,0
6,2.5,2270,11970,1.0,0,0,3,7,1470,800,1964,1964,98011,2270,10640,0
3,1.0,1240,8840,1.0,0,0,3,6,1240,0,1952,1952,98125,1250,8840,0
3,1.0,1120,9656,1.0,0,0,5,7,1120,0,1955,1955,98006,1720,9908,0
4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,2001,98075,2640,5898,0
5,2.75,2920,11880,1.0,0,0,5,8,1660,1260,1968,1968,98027,3910,14491,0
4,1.75,1570,16697,1.0,0,2,3,7,1030,540,1981,1981,98052,1560,9698,0
3,2.0,1810,10860,1.0,0,0,3,7,1810,0,1967,1967,98053,1420,11982,0
4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,1985,98052,2230,8995,0
3,1.0,1290,12231,1.0,0,0,3,7,1290,0,1976,1976,98072,1390,11632,0
3,1.75,1520,7700,1.0,0,0,3,7,820,700,1969,1969,98034,1420,7674,0
2,1.75,910,2693,1.0,0,0,3,6,910,0,2003,2003,98038,1360,2693,0
4,2.5,2060,7720,2.0,0,0,3,8,2060,0,1995,1995,98023,1630,7720,0
3,1.75,1520,9600,1.0,0,0,3,8,1520,0,1966,1966,98023,2060,9600,0
2,1.75,2330,10143,1.0,0,2,4,7,1220,1110,1953,1953,98146,2560,9750,0
2,1.0,730,7528,1.0,0,0,3,7,730,0,1946,1946,98115,1620,7528,0
1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,1918,98122,1130,4800,0
4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,1953,1953,98115,2080,5700,0
3,1.0,1370,6001,1.0,0,0,5,7,1230,140,1944,1944,98108,1370,5520,0
4,2.5,2440,7322,2.0,0,0,3,9,2440,0,1991,1991,98056,2590,9927,0
3,1.75,1220,7370,1.0,0,0,4,7,1220,0,1964,1964,98008,1580,8213,0
3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,1962,98006,2670,11856,0
3,4.0,2080,2250,3.0,0,4,3,8,2080,0,1997,1997,98103,2080,2250,0
4,2.5,3400,9692,2.0,0,0,3,9,3400,0,2007,2007,98052,3070,7375,0
4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,2006,98004,3570,14750,0
4,2.5,2000,5962,2.0,0,0,3,8,2000,0,1999,1999,98133,1790,10500,0
2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,1924,98146,1100,8636,0
3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,1978,98023,2060,8250,0
2,2.5,2220,4000,2.0,0,0,3,9,2220,0,2000,2000,98112,1870,4000,0
4,2.5,2250,11349,2.0,0,0,3,8,2250,0,1991,1991,98034,2110,9964,0
3,1.0,1480,7374,1.0,0,0,3,6,760,720,1954,1954,98133,1480,8934,0
1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,1983,98019,1480,67082,0
4,1.0,1120,8763,1.0,0,0,3,6,1120,0,1971,1971,98146,1120,8636,0
3,3.25,1380,1234,3.0,0,0,3,8,1380,0,2006,2006,98103,1370,1282,0
2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,1949,98103,1440,4625,0
3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,1975,98072,1910,7820,0
3,3.0,3250,5093,2.0,0,3,3,10,3250,0,2004,2004,98146,2820,7752,0
5,3.5,5110,10018,2.0,0,0,3,10,3850,1260,2003,2003,98034,1790,10018,0
3,2.5,2310,53578,1.0,0,0,4,8,1340,970,1981,1981,98072,2660,49658,0
3,1.75,1590,1113,3.0,0,0,3,8,1590,0,2014,2014,98107,1520,1357,0
4,3.0,2910,8540,2.0,0,0,3,9,2910,0,2003,2003,98059,3040,6091,0
3,2.25,2090,7450,1.0,0,0,3,7,1350,740,1978,1978,98155,1740,7644,0
3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,1921,98117,1440,3840,0
3,2.5,2370,5353,2.0,0,0,3,8,2370,0,2009,2009,98019,2130,6850,0
2,1.0,880,4814,1.0,0,0,4,5,880,0,1906,1906,98010,1010,6160,0
4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,1980,98052,1980,8972,0
4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,2014,98034,3630,4992,0
3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,2010,98031,1940,3860,0
3,1.0,990,10125,1.0,0,0,3,7,990,0,1972,1972,98042,1360,10125,0
3,2.25,1920,8223,2.0,0,0,4,7,1920,0,1989,1989,98011,1940,7274,0
3,2.5,2670,10496,2.0,0,0,3,9,2670,0,1989,1989,98074,2490,8636,0
4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,2005,2005,98029,4030,11008,0
3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,1940,98199,1700,6000,0
4,1.5,1920,11595,1.0,0,0,4,7,1920,0,1962,1962,98002,1400,10550,0
3,1.5,1460,9879,1.0,0,0,3,7,1460,0,1956,1956,98008,1610,10050,0
3,2.0,2100,31550,1.0,0,0,3,8,2100,0,2010,2010,98014,1860,18452,0
4,2.5,2340,41600,1.0,0,0,3,8,1640,700,1977,1977,98077,2340,34960,0
3,2.5,3150,21893,2.0,0,0,3,9,3150,0,2006,2006,98014,2280,21886,0
3,1.0,950,9451,1.0,0,0,4,7,950,0,1977,1977,98034,1480,8352,0
3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,1998,98144,1310,2997,0
2,1.0,720,4125,1.0,0,0,4,6,720,0,1943,1943,98106,1000,6100,0
3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,1952,98199,1460,6125,0
4,2.5,2100,7920,1.5,0,0,4,6,1400,700,1916,1916,98126,1230,7920,0
3,1.75,2170,12220,1.0,0,0,5,8,2170,0,1965,1965,98033,1980,9000,0
3,1.75,1800,10200,1.0,0,0,3,8,1800,0,1967,1967,98058,2140,10128,0
3,1.75,1380,7500,1.0,0,0,3,7,1380,0,1988,1988,98038,1530,7500,0
4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,1940,98117,2300,8250,0
3,1.75,1410,5100,1.0,0,0,4,7,1110,300,1954,1954,98125,1600,7800,0
3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,1942,98033,1150,6054,0
3,1.0,890,9870,1.0,0,0,4,7,890,0,1960,1960,98056,1270,9861,0
3,2.25,3190,324086,2.0,0,2,3,9,3190,0,1982,1982,98024,3190,217800,0
3,1.0,1140,7028,1.0,0,0,3,8,1140,0,1931,1931,98115,1350,6923,0
3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,1947,98155,1600,14300,0
3,1.0,1600,7161,1.0,0,0,3,8,1600,0,1953,1953,98118,1760,8280,0
4,1.5,1720,6417,1.0,0,0,3,7,1720,0,1953,1953,98125,1430,6240,0
4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,1981,98042,2340,19939,0
2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,1927,98117,1470,3774,0
4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,1998,98028,2790,6526,0
3,2.0,1560,4080,2.0,0,0,3,7,1560,0,1923,1982,98115,1900,4080,0
2,1.0,1110,9920,1.0,0,0,5,6,700,410,1942,1942,98056,2830,10091,0
5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,1968,98008,2230,8400,0
3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,1981,98074,1230,10879,0
5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,1988,98117,1600,5040,0
4,2.5,3170,3862,3.0,0,0,3,8,3170,0,2008,2008,98034,2840,4181,0
2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,1927,98112,1800,3937,0
4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,2006,98092,2516,4500,0
3,1.5,1430,8000,1.0,0,0,4,7,1430,0,1956,1956,98007,1450,8000,0
3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,1978,98059,1790,14550,0
4,2.5,2770,63118,2.0,0,0,3,9,2770,0,1997,1997,98014,2770,44224,0
3,1.75,1520,7137,1.0,0,0,3,5,1520,0,1932,1932,98168,1240,8602,0
3,1.0,670,23522,1.0,0,0,4,6,670,0,1968,1968,98024,1880,20270,0
3,2.0,1680,7000,1.5,0,0,4,7,1680,0,1968,1968,98002,1540,7480,0
4,2.75,3430,6500,2.0,0,0,3,9,3050,380,2006,2006,98052,3070,6802,0
5,5.0,4930,14649,2.0,0,3,3,11,4160,770,2000,2000,98040,3030,8479,0
3,2.75,2180,3703,2.0,0,0,3,8,2180,0,2004,2004,98011,2190,3963,0
2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,1926,98115,1720,4080,0
3,1.0,1230,4600,1.5,0,0,3,7,1230,0,1929,1929,98116,1230,4600,0
4,2.5,2230,5970,2.0,0,0,4,7,2230,0,2002,2002,98042,1970,4919,0
3,2.5,2420,7423,2.0,0,0,3,8,2420,0,1990,1990,98092,2260,7629,0
3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,2000,98188,2120,8117,0
4,2.5,2150,7303,2.0,0,0,3,8,2150,0,2005,2005,98056,1940,9569,0
3,1.5,1390,8300,1.0,0,0,4,7,1390,0,1974,1974,98019,1470,7500,0
2,1.0,1380,4390,1.0,0,0,4,8,880,500,1931,1931,98115,1390,5234,0
2,1.0,670,4500,1.0,0,0,3,5,670,0,1905,1905,98108,1210,4500,0
4,2.25,2130,7210,1.0,0,0,5,7,1330,800,1965,1965,98008,1310,7896,0
3,1.75,1110,10402,1.0,0,0,4,7,1110,0,1967,1967,98006,2050,9660,0
2,1.75,1330,7200,1.0,0,0,3,7,1330,0,1993,1993,98188,1450,11682,0
2,1.75,1930,4601,1.0,0,0,3,8,1930,0,2006,2006,98053,1670,4500,0
3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,2014,98001,1620,21600,0
3,1.75,2340,4206,1.0,0,0,5,7,1170,1170,1917,1917,98144,1360,4725,0
3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,2009,98133,1240,1026,0
3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,1963,98198,1650,9711,0
3,2.5,1710,5633,2.0,0,0,3,7,1710,0,1981,1981,98034,1540,5000,0
4,4.0,4168,8485,2.0,0,0,3,10,3222,946,2007,2007,98023,4362,8100,0
3,2.5,3087,5002,2.0,0,0,3,8,3087,0,2014,2014,98023,2927,5183,0
3,1.75,1260,6500,1.0,0,0,4,7,1260,0,1966,1966,98008,1500,7700,0
2,1.0,1320,4520,1.0,0,1,3,6,1320,0,1912,1971,98116,1420,4560,0
4,4.0,4390,17832,1.0,0,0,4,11,2430,1960,1994,1994,98059,3090,12369,0
4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,1989,98029,2180,5782,0
2,1.0,1170,10621,1.0,0,0,3,7,1170,0,1963,1963,98045,1340,9832,0
2,1.0,720,11400,1.0,0,0,5,6,720,0,1951,1951,98133,1690,8075,0
4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,1990,98075,2940,9238,0
3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,1958,98155,1800,12123,0
4,3.0,1820,8261,1.0,0,0,3,7,1420,400,1969,1969,98034,1920,7961,0
3,1.75,1570,6975,1.0,0,0,3,7,1040,530,1979,1979,98126,1280,7813,0
2,1.0,1090,6000,1.0,0,0,3,7,1090,0,1922,1922,98144,1960,5000,0
4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,1989,98155,1570,12645,0
4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,2005,98038,3040,5800,0
3,2.25,2100,7335,2.0,0,0,3,8,2100,0,1983,1983,98074,2050,8930,0
4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,1976,1976,98006,2640,11000,0
4,2.5,2030,9095,1.0,0,0,4,7,1130,900,1972,1972,98034,1940,8000,0
3,1.0,1250,8412,1.0,0,0,4,7,1250,0,1975,1975,98052,1840,8976,0
3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,1972,98059,1870,11050,0
3,2.5,1450,3748,2.0,0,0,3,7,1450,0,2004,2004,98065,1970,3748,0
4,2.5,2150,37647,2.0,0,0,3,8,2150,0,1991,1991,98042,2410,42193,0
4,1.75,1400,8374,1.0,0,0,3,7,1400,0,1953,1953,98166,1420,8360,0
4,3.25,4250,18000,2.0,0,3,5,10,3350,900,1980,1980,98040,3790,14537,0
4,3.0,2500,6278,2.0,0,0,3,9,2500,0,2002,2002,98092,2700,7200,0
2,1.5,2060,10880,1.0,0,0,3,6,1190,870,1924,1924,98106,1430,8781,0
3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,1967,98034,2010,14850,0
4,2.25,2210,14073,1.0,0,0,3,8,1630,580,1978,1978,98059,2340,11340,0
3,1.0,1050,7500,1.0,0,0,3,6,1050,0,1900,1900,98136,1380,7500,0
3,2.5,2630,5827,2.0,0,0,3,8,2630,0,2001,2001,98053,2330,4715,0
3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,1953,98133,1500,8320,0
4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,2014,98033,3010,7205,0
2,0.75,520,6862,1.0,0,0,4,4,520,0,1924,1980,98010,1170,8756,0
4,3.25,3200,7081,2.0,0,0,3,9,3200,0,2004,2004,98075,3120,6094,0
3,2.5,1570,3143,2.0,0,0,3,7,1570,0,2001,2001,98019,1740,3591,0
2,1.0,1070,6678,1.0,0,0,4,7,1070,0,1951,1951,98133,1680,7788,0
3,1.5,1240,7733,1.0,0,0,3,6,790,450,1941,1941,98125,1130,7733,0
4,2.5,2320,4683,2.0,0,0,3,7,2320,0,2007,2007,98042,2230,5750,0
4,2.5,2420,5118,1.5,0,2,5,7,1550,870,1926,1926,98126,1740,5750,0
4,3.5,4300,8406,2.0,0,1,3,11,3580,720,1987,1987,98040,2770,10006,0
3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,1970,98053,1250,17920,0
5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,1978,98118,2210,7040,0
2,1.0,910,5000,1.0,0,0,3,7,910,0,1924,1924,98107,1050,5000,0
3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,2006,98116,1370,1437,0
2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,1919,98115,1410,3150,0
4,2.5,2660,10800,1.0,0,0,3,7,2660,0,1955,2014,98005,2640,10800,0
2,1.5,1530,1012,2.0,0,0,3,8,1200,330,2005,2005,98122,1530,1425,0
2,1.0,1310,7128,1.0,0,0,4,7,940,370,1980,1980,98031,1400,7161,0
5,3.25,3760,9792,2.0,0,0,3,9,2550,1210,1984,1984,98006,2960,16500,0
3,2.0,1910,9001,1.0,0,0,4,7,1910,0,1957,1957,98008,2040,8700,0
4,2.5,2220,5338,2.0,0,0,3,7,2220,0,2001,2001,98059,2220,5338,0
3,2.25,2050,6648,1.0,0,0,3,7,1230,820,1990,1990,98133,1760,7200,0
3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,1942,98117,1220,3880,0
2,1.0,1360,6120,1.0,0,0,3,7,1060,300,1947,1947,98115,1800,5100,0
5,3.25,3500,10457,2.0,0,0,3,11,3500,0,2001,2001,98059,3500,11734,0
